2363,4186,1361,2205,3530,2799,2991,1500,2274,2837,878,1429,2403,6641,2352,3261,1668,2963,2925,4629,1775,4640,6805,2024,0,2885,4612,1594,2991,2963,2066,1638
588,3285,1632,642,2090,1150,1173,1944,678,700,2507,3623,333,7711,577,1443,3983,860,788,2468,1773,2966,5383,1173,2744,0,3564,1999,1173,1523,1924,1031
3391,361,3922,3395,4904,4480,5126,3250,3302,3657,4086,5793,3733,4590,3380,5380,9226,2829,3709,3671,3057,514,2556,2962,4793,3517,0,3305,5126,4420,5324,3685
1403,3092,1540,1262,3339,2304,2697,531,1314,2201,1501,2716,1487,6403,1392,2810,2955,1769,2289,4101,581,3446,5711,830,1716,1691,3518,0,2697,2772,2756,1387
1327,4841,2393,1879,906,893,0,2651,1915,919,3268,7674,1095,8161,1316,540,7508,1813,1007,1967,2884,4522,7370,1948,3505,1120,5120,2706,0,547,2413,1809
1911,5143,2602,2088,563,1685,787,3065,2124,1334,3477,8366,1516,11181,1900,1041,4953,2227,1252,1849,3094,4824,7229,2817,3714,1534,5422,3470,787,0,2894,2019
1913,5039,1336,1966,3003,1654,2464,2835,2002,2310,2361,3322,1656,8369,1902,2103,3156,2614,2398,4102,2786,4720,7137,2375,2598,1871,5318,2928,2464,2436,0,2021
784,3195,821,629,2233,1502,1693,1529,695,1540,1728,2844,764,6915,773,1963,3204,1348,1628,3332,1246,3259,5782,645,1965,1015,3669,1622,1693,1666,1812,0
Time Matrix:
0,666,348,193,447,248,339,553,198,210,601,940,73,1344,168,403,925,263,234,528,495,616,983,320,649,102,757,570,339,334,494,267
696,0,761,680,802,856,768,610,659,669,876,1160,683,631,692,842,887,558,682,617,569,114,414,559,887,631,122,650,768,767,1104,720
360,736,0,308,516,363,416,405,323,411,337,595,321,1230,356,480,597,488,435,680,344,745,1126,217,342,428,860,429,416,402,371,180
162,694,317,0,479,312,379,401,125,313,570,882,137,1283,158,450,884,359,337,643,350,703,1084,174,608,265,817,425,379,365,471,160
470,875,557,472,0,435,218,825,474,353,810,1149,395,1554,466,293,1134,613,365,300,739,825,1005,591,859,458,965,849,218,206,718,484
337,849,414,358,332,0,222,659,340,204,675,845,213,1488,333,166,851,446,228,469,604,799,1166,456,724,291,939,700,222,218,457,349
405,834,484,399,196,216,0,695,401,221,736,977,308,1524,401,161,982,482,245,272,665,784,982,521,785,327,924,735,0,134,637,410
466,671,454,410,839,671,739,0,429,672,266,644,496,980,462,810,645,532,696,902,193,788,912,289,356,487,805,60,739,725,676,409
60,706,337,169,487,288,379,481,0,250,589,928,113,1310,60,443,914,304,274,568,472,656,1024,296,638,142,797,522,379,374,534,240
283,682,412,363,315,211,274,573,329,0,665,1004,219,1359,279,338,989,279,60,388,506,632,999,399,713,248,772,613,274,202,572,338
680,911,382,628,836,683,736,252,643,731,0,486,641,945,676,800,489,763,755,1000,426,896,1089,516,282,719,863,276,736,723,587,507
717,952,357,665,873,719,773,439,680,768,229,0,678,1091,713,791,293,813,792,1037,492,1068,1192,574,156,798,1010,463,773,759,572,537
124,709,320,144,364,175,264,498,150,176,573,912,0,1370,120,314,898,306,200,528,447,659,1026,272,622,145,799,522,264,251,466,216
1314,658,1257,1258,1440,1493,1298,880,1277,1301,958,1223,1318,0,1310,1372,998,1158,1314,1254,1055,702,466,1137,924,1263,670,904,1298,1405,1461,1254
60,679,361,206,460,261,352,566,211,223,614,953,86,1357,0,416,938,276,247,541,508,629,996,333,662,115,770,583,352,347,507,280
493,906,548,514,266,186,160,804,501,330,840,906,370,1586,489,0,912,590,354,345,772,856,1054,621,889,436,997,844,160,237,535,517
933,1168,573,881,1089,935,989,615,896,984,419,235,893,1259,929,1007,0,1029,1008,1252,708,1233,1426,790,389,1014,1200,639,989,975,714,753
251,559,470,266,553,438,494,499,214,319,723,1046,299,1231,247,558,1048,0,333,460,433,559,926,326,772,231,683,540,494,477,624,356
310,700,439,390,333,238,300,600,356,60,691,1030,245,1378,306,364,1016,297,0,385,533,650,1017,426,740,267,790,640,300,220,599,365
567,649,653,568,257,504,287,896,570,388,906,1196,491,1329,562,362,1230,497,379,0,835,599,827,687,955,540,740,937,287,339,814,580
430,575,444,375,794,652,665,165,393,536,378,633,477,971,426,729,635,436,560,806,0,692,816,262,359,403,708,189,665,681,666,398
738,116,762,681,767,827,733,727,700,640,1015,1354,654,759,733,807,980,560,653,581,686,0,436,560,1004,602,161,768,733,731,1075,721
1080,436,1181,1100,974,1156,940,878,1060,976,1144,1429,1030,531,1076,1014,1138,936,990,839,837,481,0,979,1155,978,448,918,940,991,1451,1140
177,636,311,121,569,411,469,381,140,396,564,868,236,1210,173,533,870,326,420,725,336,645,1026,0,594,250,759,422,469,455,561,180
663,922,325,611,819,665,719,360,626,714,257,403,623,1110,659,783,405,745,738,982,408,1014,1162,499,0,702,1055,384,719,705,540,483
223,656,399,244,499,299,368,556,250,239,652,991,124,1333,219,432,977,253,263,517,547,606,973,371,701,0,746,596,368,385,545,318
816,126,881,800,918,978,884,738,779,791,1003,1288,805,749,812,958,970,678,804,732,697,171,473,679,1015,753,0,778,884,882,1226,840
437,696,430,381,806,639,726,151,400,640,364,620,464,1091,433,777,621,506,664,876,169,775,937,260,346,463,830,0,726,693,652,385
405,834,484,399,196,216,0,695,401,221,736,977,308,1524,401,161,982,482,245,272,665,784,982,521,785,327,924,735,0,134,637,410
418,860,504,420,113,379,163,774,422,300,757,1071,342,1402,414,237,1082,561,313,285,686,810,990,538,806,406,951,796,163,0,665,431
453,1039,338,448,626,371,526,638,450,521,570,669,372,1463,449,478,669,636,545,789,578,989,1356,555,619,475,1129,662,526,512,0,466
256,698,215,190,490,336,390,420,219,385,473,812,246,1269,252,454,797,408,409,653,334,706,1088,178,522,310,821,444,390,376,478,0
Agent Distance Matrix:
2345,1707
Agent Time Matrix:
601,371
EOF
